year,company,perc change
2015,BIOT,0.9486045603067431
2015,CEVI,0.8018598325591336
2015,CORE-A,0.1303440759735192
2015,CTT,0.6607829872075959
2015,HMS,0.6856107413141092
2015,MYCR,2.2307047359883128
2015,PROF-B,0.6551723867768398
2015,SAGA-A,0.6624960568072205
2015,SAGA-B,0.6868595135031148
2015,VITR,0.8315404638784157
2015,XANO-B,0.643225604959176
2015,XVIVO,0.6762176917562974
2016,BIOT,0.9532220126700757
2016,CEVI,0.3200819542893988
2016,CORE-A,0.9736938925289652
2016,CTT,1.2048476958707945
2016,HMS,0.2989341215874706
2016,MYCR,0.29498648952134854
2016,PROF-B,0.9140622300440261
2016,SAGA-A,0.35262239739613277
2016,SAGA-B,0.1776569919847941
2016,VITR,0.45748566579041555
2016,XANO-B,0.5480187388489064
2016,XVIVO,0.5042735042735043
2017,BIOT,0.9211822266911645
2017,CEVI,0.69766288189834
2017,CORE-A,0.9596378018229124
2017,CTT,0.6046791957844269
2017,HMS,0.7092573756466902
2017,MYCR,-0.12354356349412962
2017,PROF-B,0.7156988317300258
2017,SAGA-A,0.16597803169343558
2017,SAGA-B,0.23745668536680958
2017,VITR,0.6042551812862532
2017,XANO-B,0.5570630373782093
2017,XVIVO,0.03867403314917127
2018,BIOT,0.31960207707809196
2018,CEVI,0.3224603931121714
2018,CORE-A,0.08880094091889162
2018,CTT,-0.2673158508357205
2018,HMS,-0.005656671337428398
2018,MYCR,0.37786876345533577
2018,PROF-B,-0.20278606086326384
2018,SAGA-A,0.5575514148781721
2018,SAGA-B,0.40912815770203803
2018,VITR,0.20711474615164088
2018,XANO-B,0.028895677567068418
2018,XVIVO,0.40724942116647744
2019,BIOT,0.1413044859791952
2019,CEVI,0.6470227737089134
2019,CORE-A,1.8875903636542535
2019,CTT,0.48489601770092094
2019,HMS,0.38780231759127215
2019,MYCR,0.6075682840798
2019,PROF-B,0.0362178147182534
2019,SAGA-A,0.8011384202926798
2019,SAGA-B,1.1232544911871136
2019,VITR,0.32139965805181564
2019,XANO-B,0.49327859406656327
2019,XVIVO,0.2878787878787879
